drift,boundary_separation,starting_point,rt,choice
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6486486196517944,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9009009003639221,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14414414763450623,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.28028029203414917,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18818819522857666,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3763763904571533,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2922922968864441,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3723723590373993,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.5695695877075195,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.34034034609794617,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.056056056171655655,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2602602541446686,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7487487196922302,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12412412464618683,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07207207381725311,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9009009003639221,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4724724590778351,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06406406313180923,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4124124050140381,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4764764904975891,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2122122049331665,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18018017709255219,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10010010004043579,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6566566824913025,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4924924969673157,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1601601541042328,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.25625625252723694,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.3613613843917847,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0400400385260582,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8328328132629395,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6806806921958923,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12012012302875519,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.44844844937324524,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6526526808738708,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.3733733892440796,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3923923969268799,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08408408612012863,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.29629629850387573,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8808808922767639,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.16416417062282562,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06406406313180923,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.14414414763450623,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2842842936515808,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14814814925193787,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3843843936920166,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8168168067932129,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06406406313180923,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18818819522857666,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.4934934377670288,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12012012302875519,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10410410165786743,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7407407164573669,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18418417870998383,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.17617617547512054,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.022022008895874,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2642642557621002,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0800800770521164,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,3.0030031204223633,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.26826825737953186,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11211211234331131,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3923923969268799,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.2812812328338623,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12412412464618683,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22422422468662262,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4364364445209503,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2642642557621002,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.052052050828933716,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5365365147590637,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24024024605751038,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4444444477558136,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18418417870998383,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6286286115646362,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.28828829526901245,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6166166067123413,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18818819522857666,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.20020020008087158,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20020020008087158,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8648648858070374,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14814814925193787,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20820820331573486,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.30830830335617065,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.07607607543468475,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18418417870998383,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.6696696281433105,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07207207381725311,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8168168067932129,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18818819522857666,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06406406313180923,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10010010004043579,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.24024024605751038,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2722722589969635,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08808808773756027,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.24024024605751038,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3723723590373993,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12812812626361847,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.20820820331573486,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.3773773908615112,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.23623622953891754,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4364364445209503,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3123123049736023,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.28828829526901245,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07207207381725311,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.052052050828933716,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.684684693813324,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.15615615248680115,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12012012302875519,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10010010004043579,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4524524509906769,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.32832834124565125,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9449449181556702,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4724724590778351,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6046046018600464,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.364364355802536,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18818819522857666,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0200200192630291,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.20820820331573486,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6566566824913025,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6366366147994995,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.11611611396074295,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.24824824929237366,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5805805921554565,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6486486196517944,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.30830830335617065,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12812812626361847,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2842842936515808,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.22022022306919098,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.012012012302875519,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.16816817224025726,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5325325131416321,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0530530214309692,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.988988995552063,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.13613612949848175,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.792792797088623,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.725725769996643,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.22822822630405426,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.4564564526081085,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14414414763450623,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6046046018600464,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.14414414763450623,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5405405163764954,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.20020020008087158,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8368368148803711,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4044044017791748,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07607607543468475,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2322322279214859,0.0
